ID,TargetD,GiftCnt36,GiftCntAll,GiftCntCard36,GiftCntCardAll,GiftAvgLast,GiftAvg36,GiftAvgAll,GiftTimeLast,GiftTimeFirst,PromCnt12,PromCnt36,PromCntAll,PromCntCard12,PromCntCard36,PromCntCardAll,DemMedHomeValue,DemPctVeterans,DemMedIncome
00127988,$20.00,2,4,2,3,$20.00,$17.50,$11.25,24,45,12,32,37,6,15,15,"$45,700",27,"$33,262"
00128122,$5.00,5,8,4,4,$5.00,$5.80,$6.13,17,38,12,29,33,6,15,13,"$43,800",31,$0
00128162,$8.00,3,4,2,2,$10.00,$7.33,$7.00,18,28,12,25,23,6,12,10,"$62,100",50,"$46,244"
00008404,$10.00,0,5,0,1,$18.00,$0.00,$37.20,27,59,26,26,68,5,5,18,"$60,500",29,$0
00128642,$10.00,3,5,2,3,$10.00,$8.67,$6.80,10,57,12,23,28,6,11,12,"$36,300",34,"$34,503"
00128976,$10.00,3,7,2,3,$20.00,$10.00,$6.14,17,68,13,29,47,6,13,17,"$64,200",45,"$47,390"
00128987,$41.00,3,9,2,5,$41.00,$37.67,$26.33,17,79,13,34,60,6,17,26,"$124,700",22,"$42,710"
00129031,$10.00,7,51,6,25,$5.00,$5.57,$4.25,22,131,11,31,85,5,16,33,"$126,900",29,"$43,577"
00178826,$20.00,2,6,1,4,$15.00,$15.00,$10.83,16,55,13,31,41,6,14,16,"$87,200",29,$0
00129822,$20.00,2,5,1,3,$25.00,$20.00,$12.20,24,113,12,31,53,6,15,23,"$133,100",34,"$92,252"
00048075,$50.00,1,1,0,0,$50.00,$50.00,$50.00,15,15,8,10,10,3,3,4,"$178,300",39,$0
00129268,$10.00,7,35,5,20,$10.00,$7.57,$6.14,20,128,13,34,83,6,17,33,"$95,200",19,$0
00012226,$8.00,3,17,1,4,$6.00,$8.67,$5.41,4,98,29,46,82,8,15,28,"$64,900",32,"$39,604"
00130369,$50.00,3,17,3,8,$50.00,$38.33,$18.18,16,89,12,33,67,5,16,26,"$101,700",38,"$52,954"
00130426,$30.00,1,1,1,1,$25.00,$25.00,$25.00,16,16,11,16,13,5,7,6,"$83,100",28,"$46,809"
00009947,$10.00,3,13,0,3,$0.00,$7.33,$6.62,14,81,18,37,64,6,6,22,"$79,300",25,"$58,973"
00130084,$7.00,5,14,4,11,$5.00,$7.00,$7.29,16,81,13,31,63,5,13,22,"$97,900",39,$0
00130908,$25.00,1,2,0,0,$20.00,$20.00,$15.00,18,31,10,23,21,4,4,8,"$47,700",31,$0
00130969,$20.00,3,10,1,6,$7.00,$7.33,$7.10,20,87,12,32,57,6,15,22,"$130,900",39,"$82,448"
00130989,$25.00,9,12,3,4,$5.00,$6.11,$5.67,18,57,13,31,36,6,14,14,"$117,500",38,"$68,180"
00131031,$18.00,1,19,0,9,$12.00,$12.00,$8.11,18,130,11,29,75,4,4,28,"$67,800",7,"$44,684"
00131106,$40.00,4,6,3,3,$17.00,$15.00,$13.33,17,40,13,34,36,6,16,15,"$67,800",27,"$53,324"
00006909,$15.00,4,17,2,7,$16.00,$15.00,$13.82,18,88,15,37,84,6,17,26,"$38,300",22,"$50,000"
00131468,$8.00,9,22,5,12,$11.00,$9.33,$7.36,17,75,14,35,59,6,17,25,"$72,600",38,$0
00131465,$15.00,3,3,1,1,$15.00,$12.33,$12.33,18,33,11,29,26,5,13,11,"$111,300",39,"$45,954"
00131600,$20.00,2,6,0,1,$15.00,$12.50,$8.83,18,68,12,32,44,6,6,18,"$83,600",47,"$43,088"
00160975,$15.00,2,2,2,2,$15.00,$12.50,$12.50,15,29,12,26,24,4,10,9,"$120,900",30,$0
00131913,$19.00,4,12,2,5,$20.00,$18.75,$13.25,24,89,11,32,61,6,16,23,"$110,900",32,"$44,059"
00131972,$6.00,4,9,3,4,$8.00,$6.25,$5.78,21,40,12,32,36,6,16,15,"$51,300",38,$0
00132003,$8.00,3,7,2,3,$8.00,$7.67,$5.57,16,51,7,17,21,4,9,10,"$50,800",28,$0
00132179,$14.00,2,9,2,4,$15.00,$14.00,$11.22,15,90,12,30,55,5,13,21,"$72,800",41,"$38,661"
00132316,$10.00,3,29,2,16,$10.00,$6.67,$4.21,20,130,13,35,78,6,17,33,"$81,400",39,"$51,641"
00132339,$11.00,9,36,4,17,$12.00,$10.89,$8.89,18,121,13,33,77,6,17,33,"$77,900",32,"$45,000"
00132847,$10.00,3,4,2,2,$15.00,$21.67,$20.00,18,32,13,32,31,6,15,13,$0,0,"$2,499"
00133229,$25.00,3,4,1,2,$25.00,$15.00,$12.00,18,41,13,33,33,6,15,14,"$68,100",32,"$44,308"
00133430,$20.00,5,8,4,5,$50.00,$31.20,$26.38,17,40,13,33,36,6,17,16,"$47,700",28,"$39,145"
00133443,$15.00,3,6,2,3,$15.00,$13.00,$9.00,16,40,15,33,35,6,14,13,"$55,400",39,"$36,089"
00133648,$13.00,5,13,3,8,$14.00,$12.60,$9.38,19,87,13,35,61,6,17,25,"$69,600",35,"$41,001"
00133640,$10.00,8,14,6,10,$5.00,$8.50,$7.50,17,88,14,32,45,6,17,22,"$79,300",40,"$41,001"
00146301,$17.00,2,3,1,2,$15.00,$12.00,$9.67,17,41,10,28,32,4,11,11,"$88,700",43,"$66,458"
00133743,$20.00,3,4,1,2,$20.00,$10.00,$8.25,18,42,11,29,28,5,13,12,"$49,100",37,"$36,593"
00133806,$15.00,1,1,1,1,$20.00,$20.00,$20.00,19,19,12,18,16,4,7,6,"$71,800",32,"$46,296"
00178433,$35.00,1,5,0,2,$30.00,$30.00,$19.60,17,113,15,30,57,6,6,23,"$60,500",23,"$40,563"
00024644,$25.00,1,6,1,3,$17.00,$17.00,$8.17,23,109,10,26,42,4,10,16,"$86,600",35,"$64,030"
00134203,$3.00,5,12,2,5,$3.00,$4.20,$3.92,15,105,11,27,52,5,11,20,"$59,300",36,"$51,318"
00150660,$12.00,6,34,4,15,$13.00,$13.17,$10.21,20,128,13,34,81,6,17,33,"$90,100",22,"$56,711"
00001673,$40.00,5,32,4,20,$14.00,$12.80,$9.69,21,127,22,42,107,11,22,46,"$103,300",19,"$44,032"
00134833,$6.00,5,16,4,7,$6.00,$6.00,$5.50,19,81,13,33,62,6,16,24,"$49,800",22,"$36,469"
00134895,$10.00,3,23,1,8,$10.00,$8.00,$5.43,26,105,9,30,62,4,14,25,"$54,600",31,"$37,429"
00134901,$20.00,2,3,0,1,$20.00,$20.00,$15.00,17,40,12,32,32,6,6,14,"$71,900",32,"$37,386"
00135098,$20.00,1,12,0,7,$15.00,$15.00,$7.58,26,126,9,25,64,4,4,25,"$69,900",40,"$37,068"
00135406,$25.00,1,5,0,3,$25.00,$25.00,$11.00,24,91,12,28,53,6,6,21,"$74,200",38,"$52,145"
00187612,$15.00,3,10,3,8,$15.00,$14.67,$13.40,18,39,6,14,16,2,6,7,"$88,100",19,$0
00190976,$20.00,7,9,5,5,$20.00,$12.57,$14.78,16,29,15,28,28,6,13,11,"$55,800",24,$0
00135896,$2.00,4,9,3,6,$15.00,$5.75,$6.11,18,88,15,32,50,6,14,21,"$67,500",51,"$43,996"
00135983,$7.00,2,23,1,10,$3.00,$4.00,$4.65,19,128,10,27,66,4,11,26,"$63,800",21,$0
00136110,$4.00,6,8,4,6,$5.00,$4.17,$3.88,16,44,14,34,37,6,15,15,"$99,100",0,"$57,042"
00136150,$50.00,2,18,2,9,$25.00,$22.50,$23.39,16,126,16,34,76,6,15,31,"$98,800",45,"$46,194"
00136269,$15.00,3,9,2,6,$15.00,$11.67,$8.56,24,105,11,32,57,6,16,23,"$114,900",33,"$67,682"
00136288,$10.00,2,3,1,2,$10.00,$17.50,$18.33,19,44,14,32,37,6,14,14,"$110,400",29,"$68,782"
00136494,$15.00,1,1,1,1,$15.00,$15.00,$15.00,16,16,11,16,13,4,6,5,"$139,000",36,"$81,869"
00136747,$6.00,4,13,2,7,$7.00,$6.00,$6.38,18,118,13,28,63,6,13,24,"$65,600",26,"$51,759"
00136716,$25.00,2,2,2,2,$20.00,$12.50,$12.50,17,20,13,21,19,6,10,8,"$85,200",35,"$51,759"
00137039,$10.00,1,1,1,1,$20.00,$20.00,$20.00,21,21,10,17,15,4,7,6,"$156,800",31,"$83,599"
00090938,$10.00,2,5,2,5,$20.00,$20.00,$13.80,24,76,11,28,53,6,14,20,"$78,500",34,$0
00012666,$75.00,1,5,0,0,$50.00,$50.00,$68.80,10,18,36,41,39,6,6,7,"$86,300",38,"$46,518"
00137548,$9.00,6,15,4,6,$8.00,$9.17,$7.93,15,65,14,35,54,6,17,22,"$215,800",40,$0
00137680,$5.00,4,18,3,12,$10.00,$7.00,$6.22,18,109,13,32,74,6,15,32,"$78,600",48,$0
00137845,$15.00,5,8,3,4,$8.00,$8.40,$6.75,18,53,13,32,43,6,15,17,"$67,600",59,"$44,070"
00137962,$10.00,2,12,1,8,$10.00,$12.50,$9.67,16,109,12,32,69,5,14,29,"$90,600",34,"$59,039"
00137998,$20.00,3,11,1,5,$20.00,$20.00,$17.09,23,113,12,34,71,6,17,31,"$54,700",33,"$29,149"
00138119,$13.00,4,28,2,15,$13.00,$11.75,$7.97,18,128,12,33,84,5,15,33,"$64,900",42,"$44,036"
00138182,$5.00,3,14,1,5,$10.00,$7.33,$6.00,18,74,13,34,59,6,16,25,"$57,200",16,"$34,422"
00138173,$10.00,5,10,2,4,$12.00,$10.80,$9.40,15,51,13,35,43,6,17,19,"$78,500",37,"$34,422"
00138239,$10.00,1,2,0,1,$15.00,$15.00,$12.50,26,41,9,27,28,4,4,11,"$202,600",38,"$60,419"
00006649,$50.00,1,12,1,4,$28.00,$50.00,$32.42,7,111,42,61,140,9,19,36,"$202,600",0,"$60,419"
00138307,$18.00,2,5,1,2,$18.00,$17.50,$12.40,26,56,10,29,40,5,15,17,"$171,100",40,"$85,679"
00138443,$15.00,1,1,1,1,$15.00,$15.00,$15.00,17,17,10,15,13,4,6,5,"$65,000",0,"$52,203"
00138590,$30.00,2,6,0,1,$20.00,$15.00,$12.00,18,49,13,32,39,6,6,15,"$109,400",35,"$82,752"
00138719,$4.00,5,12,4,10,$5.00,$4.40,$3.75,15,76,12,31,46,5,13,19,"$152,800",26,$0
00136385,$5.00,6,16,4,8,$3.00,$7.83,$6.75,5,92,13,30,45,5,14,15,"$123,900",78,$0
00001034,$12.00,7,22,4,8,$15.00,$13.29,$12.32,18,75,25,46,96,11,22,35,"$141,600",55,"$49,306"
00138905,$12.00,4,12,3,7,$10.00,$9.25,$6.92,20,113,12,30,66,6,14,25,"$83,500",48,"$38,307"
00188896,$40.00,1,1,0,0,$25.00,$25.00,$25.00,15,17,8,10,10,3,3,4,"$70,500",33,"$37,250"
00139074,$20.00,3,10,2,7,$10.00,$15.00,$12.20,20,92,13,34,58,6,16,23,"$68,400",34,$0
00139141,$25.00,2,2,2,2,$16.00,$13.00,$13.00,17,24,14,25,23,6,11,9,"$60,100",39,"$36,349"
00139228,$43.00,4,7,3,4,$31.00,$27.75,$26.57,18,44,13,33,40,6,17,17,"$108,100",37,"$70,893"
00139302,$25.00,1,3,0,1,$25.00,$25.00,$21.67,24,73,11,27,46,6,6,18,"$59,200",27,"$33,830"
00139324,$15.00,4,10,3,5,$20.00,$11.75,$10.80,17,63,13,32,50,6,16,20,"$101,700",28,"$39,564"
00139363,$12.00,1,2,1,1,$6.00,$20.00,$13.00,15,17,13,18,16,4,6,5,"$78,200",24,"$31,322"
00139500,$20.00,1,15,0,10,$12.00,$12.00,$8.27,26,129,5,16,48,2,2,17,"$80,500",32,"$49,243"
00139563,$8.00,5,18,3,11,$8.00,$8.80,$7.39,15,81,11,32,62,6,17,25,"$164,700",40,"$66,452"
00132031,$23.00,4,7,3,4,$15.00,$14.25,$11.00,15,43,13,33,38,6,16,16,"$134,500",38,"$66,452"
00003118,$10.00,1,3,1,1,$15.00,$20.00,$13.67,16,21,24,31,31,4,7,8,"$87,100",26,"$58,689"
00000067,$5.00,8,20,4,8,$5.00,$5.00,$5.05,9,91,24,44,89,9,18,33,"$100,400",44,"$42,091"
00140027,$25.00,4,11,3,7,$15.00,$20.25,$17.09,20,110,15,36,70,6,17,30,"$130,400",40,"$50,221"
00140012,$22.00,3,7,2,4,$25.00,$21.67,$16.71,16,92,14,31,52,5,12,20,"$124,700",31,"$51,062"
00140049,$20.00,4,7,3,4,$10.00,$13.50,$9.86,15,41,14,32,33,6,15,14,"$62,900",32,"$25,833"
00140135,$20.00,2,11,2,9,$20.00,$18.00,$14.82,18,110,13,35,71,6,17,30,"$50,600",25,"$31,063"
00140294,$15.00,3,6,1,2,$15.00,$12.33,$9.67,19,75,11,28,40,5,13,17,"$69,700",0,$0
00140377,$15.00,2,13,1,7,$14.00,$12.00,$10.62,26,131,9,30,63,4,14,29,"$65,700",34,$0
00140547,$20.00,1,1,1,1,$20.00,$20.00,$20.00,17,17,10,15,13,4,6,5,"$54,400",27,$0
00140808,$25.00,1,12,0,6,$25.00,$25.00,$17.83,26,89,11,28,59,4,4,21,"$118,100",34,$0
00140779,$6.00,7,8,6,6,$5.00,$5.71,$5.75,21,32,12,29,29,6,15,13,"$116,100",40,"$62,385"
00060104,$5.00,4,14,2,8,$11.00,$10.50,$8.71,18,75,14,34,58,6,16,22,"$89,100",41,$0
00010092,$10.00,2,21,1,5,$10.00,$10.00,$9.43,5,57,45,65,85,7,16,20,"$155,700",37,"$40,104"
00140928,$21.00,7,18,4,9,$25.00,$20.29,$20.94,18,111,14,33,72,6,15,29,"$111,700",38,"$60,093"
00141458,$10.00,6,13,6,9,$5.00,$7.00,$5.69,16,76,13,31,54,6,15,21,"$168,100",42,"$49,693"
00141593,$5.00,7,18,4,10,$5.00,$5.43,$4.50,15,124,14,30,64,6,14,28,"$53,800",49,$0
00141493,$10.00,3,20,1,15,$10.00,$9.33,$5.30,17,125,13,32,76,6,14,30,"$147,500",41,"$36,193"
00141159,$25.00,1,1,1,1,$20.00,$20.00,$20.00,16,16,12,17,14,5,7,6,"$115,800",31,$0
00141834,$8.00,4,4,2,2,$12.00,$9.50,$9.50,15,28,13,25,24,6,11,10,"$98,400",39,"$47,597"
00141888,$5.00,3,27,2,13,$5.00,$5.00,$5.07,15,104,13,32,71,5,13,26,"$203,000",47,"$53,051"
00142013,$23.00,1,1,1,1,$23.00,$23.00,$23.00,15,15,8,10,10,3,4,4,"$100,900",37,"$36,607"
00006912,$15.00,8,48,5,15,$15.00,$15.38,$12.92,4,101,39,57,131,11,22,33,"$61,700",29,"$37,270"
00142057,$15.00,3,5,1,2,$15.00,$15.00,$11.60,19,45,13,30,35,6,14,14,"$247,900",31,$0
00167538,$15.00,3,4,1,2,$15.00,$13.67,$11.50,18,41,11,31,33,5,14,14,"$94,800",25,$0
00142313,$1.00,7,17,4,9,$4.00,$4.00,$3.41,15,91,7,20,44,4,10,17,"$94,800",29,$0
00013523,$40.00,2,4,0,1,$25.00,$20.00,$14.00,18,56,15,35,43,6,6,16,"$46,300",36,"$28,846"
00142662,$10.00,5,6,3,3,$10.00,$9.00,$8.33,15,39,12,32,32,6,15,14,"$118,800",29,"$31,973"
00142765,$20.00,4,11,2,5,$20.00,$17.00,$13.18,17,76,14,35,56,6,17,24,"$257,800",13,"$32,768"
00142742,$15.00,3,3,2,2,$15.00,$15.00,$15.00,22,31,12,27,24,6,13,11,"$171,300",9,"$32,768"
00142838,$7.00,3,3,2,2,$7.00,$7.33,$7.33,18,23,12,22,20,6,11,9,"$589,800",29,"$89,960"
00143011,$5.00,7,26,5,13,$5.00,$6.57,$5.35,19,76,11,26,55,6,16,23,"$572,700",38,$0
00143168,$5.00,6,9,4,5,$5.00,$5.00,$5.00,17,41,12,33,36,6,17,16,"$440,900",25,"$66,039"
00010196,$10.00,1,7,1,4,$10.00,$10.00,$11.14,16,55,29,49,63,6,15,17,"$443,500",15,$0
00143208,$16.00,2,9,1,5,$15.00,$16.00,$13.56,16,75,14,35,57,6,16,22,"$355,000",19,"$63,659"
00143253,$5.00,5,8,2,3,$10.00,$7.40,$7.13,17,52,12,33,40,6,16,17,"$208,900",8,"$48,596"
00143351,$15.00,4,4,3,3,$10.00,$8.00,$8.00,17,33,12,27,27,6,13,11,"$247,600",42,$0
00012003,$20.00,3,16,2,5,$30.00,$16.67,$12.31,8,75,32,53,88,8,18,26,"$362,600",20,"$66,971"
00143518,$17.00,3,8,1,2,$17.00,$17.33,$12.63,17,68,13,35,53,6,17,22,"$364,500",12,"$42,450"
00143790,$15.00,5,5,2,2,$15.00,$16.00,$16.00,19,32,14,29,29,6,13,11,"$590,700",35,"$81,394"
00155967,$5.00,6,36,6,23,$6.00,$6.00,$5.56,21,122,11,29,76,5,15,32,"$252,100",35,"$38,929"
00143936,$55.00,2,2,1,1,$40.00,$32.50,$32.50,17,28,13,27,24,6,13,11,"$495,600",31,"$86,002"
00186486,$3.00,8,12,5,7,$5.00,$6.00,$5.50,9,40,18,37,41,7,17,16,"$504,500",36,$0
00144099,$17.00,3,4,2,2,$17.00,$17.33,$15.50,16,33,15,34,32,6,15,13,"$500,000",35,"$86,256"
00188627,$25.00,2,8,1,3,$25.00,$37.50,$26.88,5,54,19,41,51,8,19,21,"$344,300",24,$0
00190579,$4.00,8,33,4,16,$3.00,$4.13,$3.11,12,128,20,42,81,9,20,35,"$320,000",27,"$54,483"
00144339,$10.00,3,6,1,3,$20.00,$13.33,$11.67,22,64,12,31,49,6,14,18,"$294,100",29,"$47,073"
00144310,$6.00,1,2,1,1,$6.00,$23.00,$14.50,15,17,12,17,15,5,7,6,"$242,400",21,"$47,073"
00144393,$15.00,5,19,0,7,$10.00,$10.00,$8.63,19,119,13,35,69,6,6,27,"$202,400",21,$0
00144631,$25.00,4,7,1,2,$19.00,$17.75,$12.86,19,64,13,34,47,6,16,19,"$233,900",16,"$40,640"
00144735,$10.00,5,13,2,5,$10.00,$10.60,$8.62,15,81,12,31,57,5,14,22,"$564,900",29,"$122,685"
00144850,$5.00,6,7,3,3,$7.00,$5.33,$5.43,17,28,14,27,25,7,13,12,"$418,300",0,"$105,701"
00013551,$10.00,2,13,0,3,$20.00,$27.50,$28.92,5,65,30,52,79,8,8,26,"$439,200",0,"$86,116"
00189902,$6.00,10,44,8,25,$4.00,$4.70,$5.86,15,126,10,30,80,5,16,32,"$155,300",6,"$35,841"
00145231,$6.00,8,15,7,11,$6.00,$6.00,$5.47,15,56,9,26,39,4,13,16,$0,26,$0
00145275,$20.00,3,10,1,6,$18.00,$16.67,$12.20,25,68,12,34,54,6,17,23,"$383,300",13,$0
00145540,$21.00,2,2,0,0,$15.00,$10.00,$10.00,15,28,8,18,18,2,2,6,"$417,800",32,"$73,833"
00146392,$20.00,1,1,0,0,$20.00,$20.00,$20.00,20,20,10,17,15,4,4,6,"$201,600",41,"$64,942"
00146463,$5.00,4,18,1,14,$5.00,$5.00,$4.83,17,116,10,28,66,4,12,28,"$216,300",32,"$67,986"
00146703,$15.00,2,2,2,2,$15.00,$12.50,$12.50,22,29,10,24,22,4,10,9,"$67,500",56,$0
00146914,$10.00,4,6,3,4,$10.00,$7.25,$6.50,19,38,12,32,33,6,15,14,"$367,300",37,"$89,546"
00146913,$25.00,4,6,1,2,$20.00,$21.25,$19.17,15,41,14,34,37,6,15,14,"$267,400",34,"$89,546"
00147197,$15.00,10,29,7,14,$5.00,$12.60,$11.72,18,69,14,33,58,6,17,23,"$204,800",38,$0
00147045,$10.00,5,10,2,4,$10.00,$9.60,$7.90,15,76,13,32,55,6,15,21,"$198,900",29,"$31,050"
00004638,$25.00,3,32,2,10,$25.00,$25.33,$25.84,10,104,30,52,122,6,17,30,"$247,300",32,"$72,198"
00147758,$25.00,4,6,3,4,$10.00,$15.00,$13.33,16,44,16,35,41,6,15,15,"$564,300",43,$0
00147841,$100.00,3,8,2,4,$50.00,$58.33,$30.75,24,69,12,32,54,6,17,24,"$562,600",30,"$65,906"
00147835,$20.00,6,9,4,5,$50.00,$34.17,$32.22,20,54,13,33,45,6,17,19,"$369,400",28,"$65,906"
00147956,$5.00,2,6,1,3,$10.00,$12.50,$9.17,15,53,10,22,33,5,11,12,"$248,100",10,"$35,110"
00002415,$25.00,2,2,1,1,$25.00,$17.50,$17.50,16,20,22,27,27,10,12,12,"$550,100",22,"$82,540"
00148131,$20.00,3,4,0,1,$15.00,$11.67,$10.00,26,42,9,28,29,4,4,12,"$399,200",22,"$97,052"
00148166,$20.00,2,4,1,2,$50.00,$30.00,$18.75,18,28,14,28,26,6,13,11,"$537,200",29,$0
00148227,$10.00,2,4,0,2,$28.00,$17.50,$10.75,17,53,14,31,37,6,6,14,"$241,300",31,"$52,608"
00008880,$25.00,6,12,4,7,$25.00,$25.83,$24.17,4,79,26,47,97,10,21,31,"$259,600",31,"$79,646"
00004693,$18.00,9,41,4,18,$18.00,$17.44,$12.15,5,126,31,53,127,9,20,36,"$242,100",28,"$83,472"
00148511,$20.00,1,4,0,2,$20.00,$20.00,$11.75,25,67,4,17,36,2,2,13,"$323,100",23,$0
00001068,$5.00,6,43,6,25,$5.00,$5.83,$6.16,18,126,19,40,100,5,16,34,"$352,800",36,"$92,525"
00148572,$5.00,5,7,2,2,$4.00,$4.40,$5.14,18,35,12,28,27,6,13,11,"$183,800",18,$0
00148636,$10.00,3,9,2,4,$10.00,$15.00,$11.00,18,68,13,34,55,6,16,21,"$239,200",15,$0
00143787,$10.00,3,3,2,2,$25.00,$21.67,$21.67,22,27,13,27,25,6,13,11,"$242,300",24,$0
00148814,$15.00,2,8,1,5,$15.00,$13.00,$10.38,18,67,13,34,51,6,16,21,"$319,400",37,"$68,282"
00148840,$11.00,4,11,3,9,$15.00,$13.75,$10.82,19,124,14,35,70,6,16,29,"$217,100",20,"$54,217"
00148911,$10.00,2,4,1,2,$20.00,$20.00,$15.50,25,43,11,33,37,6,17,17,"$195,300",32,"$65,740"
00012370,$20.00,0,1,0,0,$450.00,$0.00,$450.00,23,23,25,25,38,6,6,8,"$206,700",24,"$65,740"
00148949,$36.00,2,2,1,1,$36.00,$36.00,$36.00,26,33,11,28,26,5,13,11,"$179,500",26,"$41,190"
00148998,$25.00,2,11,1,6,$20.00,$20.00,$16.82,19,86,13,35,66,6,17,25,"$323,300",28,$0
00148991,$25.00,2,5,0,1,$25.00,$23.50,$19.40,18,63,13,34,52,6,6,20,"$320,900",24,"$87,748"
00149121,$20.00,3,3,1,1,$16.00,$12.00,$12.00,20,33,10,27,26,4,12,11,"$323,700",31,"$95,596"
00149152,$20.00,1,1,0,0,$20.00,$20.00,$20.00,19,19,9,13,11,4,4,5,"$450,700",19,"$93,607"
00149196,$20.00,3,3,3,3,$15.00,$16.67,$16.67,16,29,14,28,25,6,13,11,"$327,300",31,"$75,731"
00149506,$10.00,2,12,0,4,$10.00,$10.00,$8.42,17,125,7,20,43,3,3,17,"$516,400",31,$0
00149598,$10.00,3,20,2,12,$6.00,$9.67,$8.95,18,101,10,27,63,5,15,26,"$267,900",36,"$62,824"
00149644,$20.00,1,1,1,1,$20.00,$20.00,$20.00,15,15,8,9,9,3,4,4,"$320,600",31,$0
00149777,$20.00,1,1,1,1,$15.00,$15.00,$15.00,21,21,7,13,11,3,6,5,"$221,500",29,"$33,927"
00012312,$95.00,3,6,2,2,$219.00,$79.67,$122.17,6,29,30,44,48,6,13,11,"$139,800",22,"$43,964"
00149956,$15.00,5,31,3,17,$9.00,$10.40,$6.55,24,122,11,33,77,5,16,31,"$161,300",6,$0
00150248,$25.00,1,3,0,1,$25.00,$25.00,$19.00,18,53,13,30,39,6,6,16,"$218,200",33,"$64,110"
00143069,$20.00,3,5,2,3,$25.00,$15.33,$15.20,18,41,13,33,35,6,16,15,"$343,100",14,"$79,042"
00007048,$15.00,3,17,2,12,$15.00,$13.67,$9.94,7,129,19,37,79,5,14,28,"$343,100",24,$0
00158245,$5.00,6,12,4,7,$6.00,$5.00,$4.50,17,57,12,32,50,6,17,19,"$199,300",0,$0
00150404,$10.00,7,41,3,18,$11.00,$12.57,$10.41,16,130,13,32,76,5,16,32,"$174,500",12,"$58,078"
00150379,$20.00,1,1,1,1,$20.00,$20.00,$20.00,24,24,7,17,15,3,7,6,"$194,300",25,$0
00149887,$15.00,2,6,2,4,$15.00,$15.00,$10.83,23,41,12,31,37,6,15,15,"$199,300",11,"$58,078"
00157988,$10.00,8,9,3,3,$6.00,$6.75,$6.67,17,32,14,32,30,6,15,13,"$229,400",28,$0
00150739,$12.00,3,22,1,15,$15.00,$12.67,$9.68,26,126,10,31,72,5,15,31,"$195,100",23,"$50,606"
00150799,$15.00,3,16,2,7,$12.00,$10.67,$7.63,15,123,15,36,71,6,16,31,"$130,500",26,$0
00150970,$20.00,1,1,1,1,$20.00,$20.00,$20.00,23,23,8,18,16,3,7,6,"$185,100",22,$0
00151175,$22.00,1,17,0,12,$22.00,$22.00,$12.12,15,129,12,30,70,5,5,31,"$270,700",16,"$53,625"
00151195,$10.00,3,8,3,6,$25.00,$12.00,$8.25,24,56,7,23,35,4,12,15,"$390,500",0,"$87,122"
00012122,$12.00,2,8,1,4,$35.00,$12.50,$23.13,9,57,24,43,73,4,13,17,"$205,100",33,"$55,005"
00151455,$20.00,2,3,2,3,$20.00,$18.00,$15.33,23,40,12,31,34,6,16,15,"$210,500",0,$0
00011459,$7.00,7,27,5,19,$5.00,$5.00,$5.26,17,130,14,33,88,6,17,34,"$196,700",44,$0
00151513,$15.00,4,13,2,6,$10.00,$9.00,$6.92,22,93,12,27,55,6,13,21,"$234,600",48,"$78,203"
00153967,$5.00,3,20,1,14,$5.00,$5.00,$5.15,18,119,12,29,73,5,12,30,"$131,600",18,$0
00151679,$23.00,1,2,0,0,$22.00,$22.00,$21.00,16,40,12,29,31,6,6,13,"$147,800",30,"$37,530"
00151730,$5.00,6,11,5,7,$5.00,$5.00,$5.00,15,65,12,32,49,6,16,20,"$152,200",48,$0
00152151,$42.00,2,7,0,2,$42.00,$41.00,$23.86,18,75,13,35,57,6,6,22,"$144,700",46,$0
00151819,$6.00,7,10,3,3,$7.00,$6.71,$5.70,18,52,8,26,28,4,13,12,"$117,000",11,"$31,712"
00152133,$5.00,3,3,2,2,$25.00,$21.67,$21.67,16,32,17,33,33,6,13,11,"$118,500",32,$0
00151902,$10.00,5,7,4,4,$10.00,$7.60,$7.29,15,33,14,30,28,6,13,11,"$108,800",47,"$38,438"
00152010,$5.00,6,13,3,8,$5.00,$5.00,$3.46,16,122,13,32,55,6,14,24,"$354,000",37,"$87,416"
00151995,$25.00,2,5,2,4,$32.00,$29.50,$22.80,25,57,13,34,48,6,17,20,"$188,100",36,"$87,416"
00152036,$15.00,1,1,1,1,$15.00,$15.00,$15.00,17,17,11,16,14,4,6,5,"$294,700",35,$0
00152094,$10.00,5,7,4,6,$10.00,$7.80,$7.00,16,45,12,33,39,6,16,16,"$154,600",33,"$41,929"
00152169,$5.00,2,20,1,8,$20.00,$17.50,$10.60,22,130,13,34,75,6,16,31,"$197,600",41,"$45,864"
00152325,$25.00,1,1,1,1,$25.00,$25.00,$25.00,22,22,10,16,14,4,7,6,"$172,800",30,"$51,240"
00007494,$6.00,5,25,2,12,$7.00,$5.80,$5.24,21,119,12,30,79,5,13,32,"$150,000",35,"$51,240"
00154931,$10.00,5,6,2,3,$10.00,$8.60,$8.00,19,41,14,34,37,6,15,14,"$180,900",37,$0
00152380,$30.00,3,10,0,5,$35.00,$31.67,$22.20,19,125,13,35,71,6,6,31,"$232,500",33,"$54,152"
00152494,$5.00,7,18,6,11,$10.00,$19.29,$15.56,18,69,13,34,61,6,17,24,"$227,800",41,"$55,139"
00152528,$20.00,1,1,1,1,$15.00,$15.00,$15.00,17,17,10,15,13,4,6,5,"$160,600",42,$0
